,url,location,bed,bath,area,price
26899,https://www.rumah.com/listing-properti/dijual-for-sale-rumah-cantik-di-menteng-bintaro-ada-kolam-renang-1309-ea-ry-oleh-sardan-21103507,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,450 m²,8 M
16558,https://www.rumah.com/listing-properti/dijual-dijual-rumah-jarang-ada-3-lantai-modern-di-kencana-loka-bsd-sc-9593-oleh-ade-muliana-21719270,"serpong, BSD, Tangerang Selatan, Banten",4.0,4.0,330 m²,"2,985 M"
24310,https://www.rumah.com/listing-properti/dijual-64-residence-pondok-cabe-tangerang-selatan-oleh-indah-trisnowati-19460681,"Pamulang, Tangerang Selatan, Banten",3.0,3.0,64 m²,"1,4 M"
10745,https://www.rumah.com/listing-properti/dijual-dijual-rumah-murah-siap-huni-di-bintaro-jaya-sektor-3-oleh-tiur-18880522,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,160 m²,"2,2 M"
13985,https://www.rumah.com/listing-properti/dijual-discovery-district-oleh-m-noor-chandra-21319024,"Jl. Boulevard Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",6.0,4.0,200 m²,"3,85 M"
19528,https://www.rumah.com/listing-properti/dijual-dijual-rumah-2-lantai-di-sektor-2-bintaro-jaya-oleh-gito-21688800,"Sektor 2 , Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,2.0,225 m²,"1,6 M"
19154,https://www.rumah.com/listing-properti/dijual-kebayoran-residences-bintaro-jaya-sektor-7-oleh-nani-m-21692667,"Jl. Kby residence, Bintaro, Tangerang Selatan, Banten",6.0,5.0,420 m²,"7,95 M"
10913,https://www.rumah.com/listing-properti/dijual-dijual-furnished-residence-one-paling-murah-oleh-sanny-sansan-20561159,"BSD, Tangerang Selatan, Banten",3.0,3.0,60 m²,"1,2 M"
24100,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cepat-baru-bangun-cluster-palma-alam-sutera-tangerang-oleh-leo-20886883,"Serpong Utara, Tangerang Selatan, Banten",4.0,5.0,750 m²,"13,35 M"
19905,https://www.rumah.com/listing-properti/dijual-rumah-mewah-siap-huni-di-sektor-9-bintaro-jaya-8-5-m-4416-oc-oleh-roni-21685461,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,350 m²,"8,5 M"
11282,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-serpong-lagoon-oleh-emil-fajar-21763117,"BSD, Tangerang Selatan, Banten",2.0,2.0,90 m²,745 jt
2295,https://www.rumah.com/listing-properti/dijual-bsd-oleh-yuliana-21817945,"BSD, Tangerang Selatan, Banten",3.0,3.0,200 m²,"4,2 M"
8404,https://www.rumah.com/listing-properti/dijual-bintaro-area-sektor-9-jl-palem-indah-oleh-syamsul-bahrie-21790591,"Jl.Palem Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,4.0,96 m²,"1,75 M"
28132,https://www.rumah.com/listing-properti/dijual-casa-residence-bintaro-oleh-anna-fauzi-20422187,"jl.Amd V, Ciputat, Tangerang Selatan, Banten",2.0,1.0,37 m²,"772,3 jt"
19478,https://www.rumah.com/listing-properti/dijual-tangerang-selatan-oleh-diqi-21689347,"Jl Kebon Kopi, Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,66 m²,628 jt
8464,https://www.rumah.com/listing-properti/dijual-griya-loka-bsd-city-oleh-michael-nalendra-21646056,"JL. BSD BOULEVARD TIMUR, GRIYA LOKA, BSD, Tangerang Selatan, Banten",4.0,3.0,140 m²,"2,05 M"
128,https://www.rumah.com/listing-properti/dijual-rumah-di-jual-mewah-modern-tropis-kolam-renang-di-bintaro-jaya-sektor-3-oleh-pradana-20937188,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,283 m²,"7,9 M"
5393,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-bebas-banjir-di-lagoon-serpong-harga-all-in-oleh-luca-rimba-liotez-21282116,"Setu, Tangerang Selatan, Banten",2.0,2.0,59 m²,950 jt
27968,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cantik-minimalis-asri-siap-huni-di-dalam-town-house-di-cireundeu-ciputat-timur-oleh-harmin-nasution-17915681,"Jl Cireundeu indah 2, Ciputat Timur, Tangerang Selatan, Banten",4.0,4.0,250 m²,"2,3 M"
27735,https://www.rumah.com/listing-properti/dijual-jual-rumah-siap-huni-area-bebas-banjir-di-discovery-bintaro-gb-9790-m-oleh-shanty-21600084,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,80 m²,"2,4 M"
13564,https://www.rumah.com/listing-properti/dijual-rumah-lt-230m-diarea-rempoa-ciputat-oleh-jaka-mardaya-21516120,"Jl.Flamboyan, Ciputat, Tangerang Selatan, Banten",4.0,3.0,175 m²,"3,7 M"
1646,https://www.rumah.com/listing-properti/dijual-bsd-city-puspita-loka-oleh-mimi-puspita-21821019,"Jl Kana 3 BSD, Lengkong Gudang, Serpong, Serpong, Tangerang Selatan, Banten",6.0,4.0,230 m²,3 M
10815,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-bintaro-akses-mudah-dekat-tol-dan-stasiun-oleh-indah-ayu-20503211,"Jalan boulevard bintaro sektor 7, Bintaro, Tangerang Selatan, Banten",4.0,3.0,300 m²,5 M
10608,https://www.rumah.com/listing-properti/dijual-villa-melati-mas-oleh-denni-yuswanto-21768904,"Villa Melati Mas, Serpong, Tangerang Selatan, Banten",3.0,3.0,120 m²,"1,6 M"
179,https://www.rumah.com/listing-properti/dijual-kebayoran-residence-oleh-santi-20900533,"Bintaro, Tangerang Selatan, Banten",5.0,3.0,300 m²,"5,9 M"
25601,https://www.rumah.com/listing-properti/dijual-rumah-asri-dan-luas-2-lantai-di-komplek-batan-cirendeu-ciputat-timur-oleh-mintarjo-cokro-21291974,"Komplek Batan, Cirendeu, Ciputat Timur, Tang-Sel, Ciputat Timur, Tangerang Selatan, Banten",5.0,4.0,220 m²,"3,5 M"
10073,https://www.rumah.com/listing-properti/dijual-rumah-2-lt-3-kamar-tidur-tangerang-selatan-oleh-esa-lau-21772862,"Jl.menjangan bintaro, Ciputat, Tangerang Selatan, Banten",3.0,2.0,70 m²,"1,3 M"
15478,https://www.rumah.com/listing-properti/dijual-rumah-industrial-bintaro-oleh-sekar-emanuell-21571359,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,350 m²,"6,5 M"
24039,https://www.rumah.com/listing-properti/dijual-rumah-premium-dengan-konsep-singapore-di-kawasan-terbaru-bsd-city-7x14-harga-2-4m-oleh-ari-kurniawan-sepriansyah-21637342,"Kadu Sirung, Pagedangan, Tangerang, Banten 15336, Bintaro, Tangerang Selatan, Banten",2.0,2.0,118 m²,"2,4006 M"
3742,https://www.rumah.com/listing-properti/dijual-cirendeu-ciputat-oleh-nelfi-tanjung-19723151,"Ciputat, Tangerang Selatan, Banten",7.0,5.0,500 m²,"9,5 M"
10491,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-strategis-di-sektor-5-bintaro-jaya-oleh-rina-yulianita-21769930,"Bintaro, Tangerang Selatan, Banten",5.0,3.0,180 m²,4 M
17175,https://www.rumah.com/listing-properti/dijual-hunian-bagus-dalam-cluster-siap-huni-di-sektor-7-bintaro-sc-4563-rd-oleh-shanty-suntea-21706665,"Sektor 7 Bintaro, Bintaro, Tangerang Selatan, Banten",5.0,3.0,240 m²,"7,5 M"
29152,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cepat-di-bintaro-siap-huni-siap-kpr-oleh-irfan-fahreza-21584979,"Green Serpong Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,2.0,64 m²,1 M
1253,https://www.rumah.com/listing-properti/dijual-cluster-di-serpong-bsd-oleh-arif-febrian-21779093,"Jalan raya Puspitek Serpong Pamulang, Serpong, Tangerang Selatan, Banten",2.0,1.0,36 m²,700 jt
27822,https://www.rumah.com/listing-properti/dijual-neville-residence-bintaro-oleh-kevin-sasky-20386607,"Jl Menjangan, Bintaro, Tangerang Selatan, Banten",3.0,2.0,70 m²,"1,3 M"
3168,https://www.rumah.com/listing-properti/dijual-hunian-2-lantai-termurah-lokasi-strategis-di-casa-village-bsd-oleh-lastari-20447745,"Jl al husainy kp parigi bsd, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,45 m²,700 jt
22887,https://www.rumah.com/listing-properti/dijual-rumah-mewah-bagus-di-dalam-cluster-siap-di-huni-td-8111-rd-oleh-shanty-suntea-21655267,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,5.0,350 m²,"6,7 M"
12055,https://www.rumah.com/listing-properti/dijual-jual-rumah-siap-huni-murah-di-pamulang-park-residence-sudah-all-in-dan-gratis-kpr-oleh-laurien-dymas-nandarie-21756996,"pamulang park residence, Pamulang, Tangerang Selatan, Banten",2.0,1.0,60 m²,960 jt
6067,https://www.rumah.com/listing-properti/dijual-dijual-rumah-dengan-halaman-luas-lokasi-area-ciputat-tangerang-selatan-oleh-opan-21804854,"Jalan Puri Bintaro, Ciputat, Tangerang Selatan, Banten",7.0,3.0,400 m²,13 M
13155,https://www.rumah.com/listing-properti/dijual-puri-bintaro-oleh-wira-mohamad-19692426,"Puri Bintaro, Bintaro, Tangerang Selatan, Banten",8.0,7.0,500 m²,25 M
18876,https://www.rumah.com/listing-properti/dijual-jl-hijau-lestari-pisangan-ciputat-oleh-lita-18242995,"Jl Hijau Lestari, Ciputat, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,2 M"
19152,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-murah-di-bsd-oleh-wita-waryuni-20972661,"BSD, Tangerang Selatan, Banten",3.0,2.0,100 m²,990 jt
19511,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cantik-di-bintaro-jaya-sektor-9-oleh-sofiana-dewi-21689125,"Bintaro Sektor 9,Tanggerang Selatan, Bintaro, Tangerang Selatan, Banten",5.0,3.0,227 m²,"4,1 M"
17498,https://www.rumah.com/listing-properti/dijual-bumi-serpong-damai-oleh-zul-21709582,"BSD, Tangerang Selatan, Banten",2.0,2.0,64 m²,"1,5 M"
17269,https://www.rumah.com/listing-properti/dijual-thown-house-murah-griya-damai-ciater-oleh-taofik-muliadi-19994481,"jl damai 2 ciater tangsel, BSD, Tangerang Selatan, Banten",3.0,2.0,89 m²,"1,1 M"
17280,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-3-camar-oleh-rosi-21711444,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,250 m²,"5,5 M"
23963,https://www.rumah.com/listing-properti/dijual-bintaro-sector-3-brandnew-modern-house-2-lt-oleh-ayu-kusuma-21641469,"Bintaro, Tangerang Selatan, Banten",3.0,4.0,250 m²,"4,75 M"
21734,https://www.rumah.com/listing-properti/dijual-navapark-bsd-city-oleh-susy-20289002,"BSD, Tangerang Selatan, Banten",5.0,4.0,418 m²,17 M
2123,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-di-dalam-komplek-bali-view-harga-terjangkau-oleh-enday-21164068,"cirendeu, Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,268 m²,"3,4 M"
28216,https://www.rumah.com/listing-properti/dijual-rumah-dijual-bintaro-kebayoran-village-bintaro-jaya-oleh-teddy-alfiansyah-21590334,"Bintaro Sektor 7, Bintaro, Tangerang Selatan, Banten",4.0,4.0,224 m²,"4,888 M"
11242,https://www.rumah.com/listing-properti/dijual-discovery-residence-bintaro-oleh-rosi-21744252,"Discovery Residence, Bintaro, Tangerang Selatan, Banten",4.0,3.0,150 m²,"3,1 M"
25714,https://www.rumah.com/listing-properti/dijual-bumi-serpong-damai-greenwich-oleh-rista-21633696,"greenwich mayfield, BSD, Tangerang Selatan, Banten",3.0,3.0,135 m²,108 jt
24151,https://www.rumah.com/listing-properti/dijual-graha-raya-bintaro-oleh-dartiani-agustina-r-se-21472998,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,150 m²,"1,75 M"
6291,https://www.rumah.com/listing-properti/dijual-puri-bintaro-bintaro-tangsel-oleh-noryke-irma-21803417,"Puri Bintaro, BSD, Tangerang Selatan, Banten",4.0,3.0,120 m²,"2,9 M"
23601,https://www.rumah.com/listing-properti/dijual-resident-one-bsd-oleh-ida-murni-21422701,"Jl BSD Raya, BSD, Tangerang Selatan, Banten",2.0,3.0,160 m²,"3,8 M"
8281,https://www.rumah.com/listing-properti/dijual-bukit-golf-bsd-city-oleh-robby-18203299,"Bukit Golf Bsd, BSD, Tangerang Selatan, Banten",7.0,5.0,1046 m²,"25,5 M"
5418,https://www.rumah.com/listing-properti/dijual-rumah-oleh-toyo-19616501,"Cempaka Rengas Tangsel, Bintaro, Tangerang Selatan, Banten",6.0,5.0,800 m²,13 M
13761,https://www.rumah.com/listing-properti/dijual-dijual-rumah-hoek-2-lantai-luas-10x13-130m2-type-2kt-di-pondok-aren-tangerang-selatan-oleh-dinny-sepriani-21745270,"Pondok Aren Tangerang Selatan, Pondok Aren, Tangerang Selatan, Banten",2.0,3.0,100 m²,"2,8 M"
21870,https://www.rumah.com/listing-properti/dijual-d-lavia-residence-bintaro-hunian-2-lantai-mulai-600jutaan-nego-oleh-tria-ananda-21665555,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,55 m²,600 jt
14862,https://www.rumah.com/listing-properti/dijual-bsd-de-latinos-oleh-robby-20013178,"Cluster Costarica, BSD, Tangerang Selatan, Banten",5.0,4.0,320 m²,"5,3 M"
22055,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-lokasi-bsd-2-menit-dari-tol-harga-nego-oleh-adhitya-narendra-dwipa-21663469,"BSD, Tangerang Selatan, Banten",5.0,4.0,150 m²,"2,475 M"
21575,https://www.rumah.com/listing-properti/dijual-rumah-homey-dengan-ruangan-yang-lega-di-mertilang-bintaro-gb-10577-oleh-gabie-21668275,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,200 m²,"2,5 M"
27990,https://www.rumah.com/listing-properti/dijual-lyndon-navapark-bsd-oleh-soi-dewi-17667865,"Jl. Boulevard BSD, BSD, Tangerang Selatan, Banten",5.0,4.0,465 m²,17 M
11187,https://www.rumah.com/listing-properti/dijual-pondok-karya-oleh-didin-21764178,"Jalan SD inpres, Bintaro, Tangerang Selatan, Banten",5.0,3.0,200 m²,"1,2 M"
18923,https://www.rumah.com/listing-properti/dijual-gading-serpong-cluster-azalea-oleh-imanuel-20612745,"Azalea, Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,131 m²,"3,3 M"
13408,https://www.rumah.com/listing-properti/dijual-naraya-serpong-oleh-irul-21439687,"Setu, Tangerang Selatan, Banten",2.0,3.0,84 m²,"1,415 M"
9091,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-delatinos-bsd-oleh-meta-anggraeni-21773483,"BSD, Tangerang Selatan, Banten",5.0,4.0,320 m²,"5,35 M"
1963,https://www.rumah.com/listing-properti/dijual-ciputat-oleh-tri-astuti-21460740,"Ciputat, Tangerang Selatan, Banten",2.0,2.0,40 m²,900 jt
5625,https://www.rumah.com/listing-properti/dijual-savia-nusa-loka-oleh-emil-fajar-21790260,"BSD, Tangerang Selatan, Banten",4.0,3.0,107 m²,"2,25 M"
423,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cluster-bsd-siap-huni-sudah-full-renov-jadi-3-kamar-oleh-bungaria-galinging-21806737,"BSD, Tangerang Selatan, Banten",3.0,2.0,88 m²,1.450 M
20300,https://www.rumah.com/listing-properti/dijual-cluster-granada-alicante-gading-serpong-oleh-deven-baldwin-20569920,"Gading Serpong, Tangerang Selatan, Banten",5.0,3.0,212 m²,"3,5 M"
21279,https://www.rumah.com/listing-properti/dijual-rumah-hommy-di-sektor-9-bintaro-jaya-4-1-m-3558-oc-oleh-roni-21671851,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,300 m²,"4,1 M"
25477,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-alam-sutera-oleh-esther-widjaja-18492034,"Sutera Kirana, Alam Sutera, Tangerang Selatan, Banten",4.0,2.0,90 m²,"1,45 M"
17502,https://www.rumah.com/listing-properti/dijual-cluster-lyndon-navapark-type-19-unit-super-langka-jarang-jual-unit-favorit-siapa-cepat-dia-dapat-oleh-sistofa-20954477,"Navapark bsd, BSD, Tangerang Selatan, Banten",5.0,6.0,601 m²,34 M
2452,https://www.rumah.com/listing-properti/dijual-rumah-dijual-area-puri-bintaro-kondisi-rapi-3491-oleh-dewi-rahma-21817484,"Puri Bintaro, Bintaro, Tangerang Selatan, Banten",5.0,5.0,200 m²,"2,7 M"
1649,https://www.rumah.com/listing-properti/dijual-sektor-5-bintaro-jaya-oleh-wiwiek-winsuno-21820998,"Sektor 5 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,3.0,80 m²,"1,2 M"
490,https://www.rumah.com/listing-properti/dijual-serpong-oleh-marina-gho-21401022,"Jl. Raya Cisauk, Serpong, Tangerang Selatan, Banten",2.0,2.0,66 m²,1 M
9961,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-9-oleh-mita-21402766,"Pondok Aren, Tangerang Selatan, Banten",4.0,4.0,155 m²,"2,5 M"
22898,https://www.rumah.com/listing-properti/dijual-rumah-turun-harga-200-juta-di-discovery-terra-bintaro-10429-gb-oleh-fanta-r-tan-21655156,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,162 m²,"3,15 M"
29218,https://www.rumah.com/listing-properti/dijual-dijual-rumah-rapih-di-nusaloka-anggrek-loka-bsd-oleh-elizabeth-hutabarat-19909126,"bsd, BSD, Tangerang Selatan, Banten",3.0,2.0,110 m²,"2,05 M"
17219,https://www.rumah.com/listing-properti/dijual-rumah-brand-new-ciputat-bintaro-dekat-stasiun-sudimara-oleh-alexa-21674575,"Cluster Majesta Residence, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,64 m²,"1,28 M"
863,https://www.rumah.com/listing-properti/dijual-cluster-premium-pasadena-grand-residence-gading-serpong-oleh-richard-allan-21041198,"Jalan Boulevard Gading Serpong Symphonia Tangerang, Gading Serpong, Tangerang Selatan, Banten",5.0,4.0,283 m²,"7,2086 M"
26782,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-muhamad-haikal-saputra-21622826,"Jalan cendana rawakalong, Pamulang, Tangerang Selatan, Banten",2.0,1.0,42 m²,460 jt
22948,https://www.rumah.com/listing-properti/dijual-residence-pamulang-di-surya-kencana-oleh-ishariyana-21654463,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,75 m²,150 jt
14711,https://www.rumah.com/listing-properti/dijual-jual-rumah-siap-huni-strategis-dekat-garding-serpong-bisa-kpr-oleh-yonathan-mouses-20930321,"Taman Bukit Chedi, Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,138 m²,3 M
22946,https://www.rumah.com/listing-properti/dijual-riverpark-bintaro-jaya-sektor-8-oleh-endang-kumalasari-19516178,"Riverpark Bintaro Jaya Sektor 8, Bintaro, Tangerang Selatan, Banten",6.0,5.0,600 m²,"14,5 M"
28575,https://www.rumah.com/listing-properti/dijual-budget-5-juta-dapat-rumah-dekat-bsd-oleh-bram-sivadjati-21522468,"BSD, Tangerang Selatan, Banten",2.0,2.0,72 m²,950 jt
21025,https://www.rumah.com/listing-properti/dijual-rumah-di-bintaro-menteng-sektor-7-bintaro-lt-315-m2-11-oleh-nia-utania-21674377,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,203 m²,"4,7 M"
28414,https://www.rumah.com/listing-properti/dijual-rumah-asri-2-lantai-siap-huni-di-puri-padi-bintaro-6421-lr-08111119245-oleh-lucy-rachmala-21510094,"sawah baru, Bintaro, Tangerang Selatan, Banten",4.0,3.0,192 m²,"4,9 M"
20850,https://www.rumah.com/listing-properti/dijual-rumah-secondary-terawat-dan-nyaman-di-ciputat-oleh-ronny-lantang-21676196,"Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,162 m²,"1,85 M"
27487,https://www.rumah.com/listing-properti/dijual-residence-one-oleh-christina-21313810,"Jl Red Diamond, Lengkong Gudang, Serpong, Serpong, Tangerang Selatan, Banten",3.0,1.0,100 m²,"1,8 M"
20336,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-cinde-winsuno-19975121,"Discovery Altezza, Bintaro, Tangerang Selatan, Banten",2.0,1.0,50 m²,"1,75 M"
23144,https://www.rumah.com/listing-properti/dijual-berkelas-hunian-eksclusif-di-gading-serpong-cluster-heron-by-summarecon-oleh-ari-kurniawan-sepriansyah-21651956,"Jl. Springs Boulevard, Cihuni, Pagedangan, Gading Serpong, Tangerang Selatan, Banten",5.0,4.0,207 m²,"5,2722 M"
29371,https://www.rumah.com/listing-properti/dijual-nusa-loka-park-oleh-olive-dirk-21582683,"BSD, Tangerang Selatan, Banten",2.0,2.0,110 m²,"2,199 M"
2019,https://www.rumah.com/listing-properti/dijual-summarecon-serpong-cluster-ruby-oleh-vivi-agustina-21372871,"Jl Raya Terusan PHG, Curug Singereng, Serpong, Serpong, Tangerang Selatan, Banten",4.0,3.0,200 m²,"3,5 M"
20179,https://www.rumah.com/listing-properti/dijual-discovery-alton-bintaro-jaya-type-8-oleh-ika-indayanti-21595150,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,152 m²,"4,7 M"
7077,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-dan-terawat-di-graha-intan-residence-ciputat-tangerang-selatan-oleh-shintia-putri-anggraini-21491317,"Ciputat, Tangerang Selatan, Banten",5.0,3.0,200 m²,"1,8 M"
20779,https://www.rumah.com/listing-properti/dijual-rumah-fully-furnished-siap-huni-di-sektor-9-bintaro-gb-3815-ry-oleh-shanty-suntea-21676725,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,160 m²,"2,4 M"
6057,https://www.rumah.com/listing-properti/dijual-rumah-kebayoran-bintaro-jaya-sektor-7-cantik-siap-huni-oleh-alexa-21804789,"Bintaro, Tangerang Selatan, Banten",7.0,5.0,299 m²,"6,5 M"
28822,https://www.rumah.com/listing-properti/dijual-rumah-full-renov-design-interior-cluster-verdi-oleh-jenny-19817879,"Jl. Verdi, Gading Serpong, Tangerang Selatan, Banten",3.0,2.0,100 m²,"2,4 M"
28733,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-fatimatuzahra-21415600,"Pamulang, Pamulang, Tangerang Selatan, Banten",2.0,1.0,45 m²,500 jt
15819,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-river-park-bintaro-oleh-meta-anggraeni-21541575,"BSD, Tangerang Selatan, Banten",6.0,8.0,600 m²,"7,8 M"
8286,https://www.rumah.com/listing-properti/dijual-dijual-rumah-hook-villa-inti-persada-siap-huni-oleh-ade-nukman-21661904,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,88 m²,"1,25 M"
19133,https://www.rumah.com/listing-properti/dijual-bumi-bintaro-asri-oleh-murti-20742468,"Jl. Swadaya. Parigi lama, Pondok Aren, Tangerang Selatan, Banten",2.0,1.0,50 m²,"1,15 M"
11343,https://www.rumah.com/listing-properti/dijual-menteng-bintaro-jaya-sektor-7-oleh-edwin-bright-21762936,"Bintaro, Tangerang Selatan, Banten",6.0,3.0,400 m²,"7,5 M"
26080,https://www.rumah.com/listing-properti/dijual-ciputat-oleh-keygreen-20287663,"Ciputat, Ciputat, Tangerang Selatan, Banten",2.0,1.0,38 m²,600 jt
10283,https://www.rumah.com/listing-properti/dijual-nego-rumah-pamulang-green-residence-pamulang-villa-dago-oleh-titi-21605138,"Pamulang, Tangerang Selatan, Banten",3.0,3.0,112 m²,"1,585 M"
10965,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-di-bawah-pasaran-lokasi-bintaro-sektor-9-oleh-firly-amalia-se-mm-21189081,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,5.0,350 m²,"7,2 M"
19012,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-camar-oleh-denni-yuswanto-21131777,"Camar Sektor 3 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,4.0,250 m²,"4,1 M"
